文件名,文件大小(KB),页数,文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
"2021_ACS Applied Nano Materials_Controlled Synthesis of NaYF4_Yb,Er Upconversion Nanocrystals as Potential Probe for Bioimaging_ A Focus on Heat Treatment.pdf",1061.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_arXiv.org_Quantum Optical Immunoassay_ Upconversion Nanoparticle-based Neutralizing Assay for COVID-19.pdf,1443.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_crossref_Ratiometric determination of Cr(VI) based on a dua_10.1007_s00604-015-1508-6.pdf,1065.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Frontiers in Bioengineering and Biotechnology_Microwave-Assisted Synthesis of Carbon Dot – Iron Oxide Nanoparticles for Fluorescence Imaging and Therapy.pdf,4179.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_FRONTIERS IN ONCOLOGY_Photostable Red-Emitting Fluorescent Rhe.pdf,2095.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_JOURNAL OF ANALYTICAL SCIENCE AND TECHNOLOGY_A cationic quantum dot-based ratiometric fluorescent probe to visually detect berberine hydrochloride in human blood serums.pdf,1431.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Journal of Analytical Science and Technology_A cationic quantum dot-based ratiometric.pdf,1431.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Mikrochimica acta_Band-pass filter-assisted ratiometric fl.pdf,513.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_MRS bulletin_Upconversion nanoparticle-thermometer monitors mitochondrial thermal dynamics in situ.pdf,451.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Nanoscale_Light-induced in situ chemical activatio.pdf,4251.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Nature Communications_A H2O2-activatable nanoprobe for diagnos.pdf,5587.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Nature Communications_Cellular lensing and near infrared fluor.pdf,4521.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_OPTICAL MATERIALS_Functionalized CdTe fluorescence nanosen.pdf,1177.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_OPTICAL MATERIALS_Functionalized CdTe fluorescence nanosensor for the sensitive detection of water borne environmentally hazardous metal ions.pdf,1177.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Polymer Chemistry_An AIE-driven fluorescent polysaccharide.pdf,6371.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Proceedings of the National Academy of Sciences of the United States of America_Imaging in vivo acetylcholine release in the peripheral nervous system with a fluorescent nanosensor..pdf,4157.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_RSC Advances_A nanoprobe for fluorescent monitoring of microRNA and targeted delivery of drugs.pdf,2762.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_RSC ADVANCES_Fluorescent PEI@Pd nanoclusters_ facile synthesis and application.pdf,692.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_RSC ADVANCES_Sensitive and selective determination of tetracycline in milk based on sulfur quantum dot probes.pdf,1316.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_RSC Advances_Sulfhydryl functionalized carbon quantum dots as a turn-off fluorescent probe for sensitive detection of Hg2+.pdf,1113.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Talanta_ The International Journal of Pure and A.pdf,3795.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Theranostics_Long-term live-cell lipid droplet-target.pdf,3826.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__A fluorescent nanosensor paint reveals the heterogeneity of dopamine release from neurons at individual release sites.pdf,1432.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Carbon dot based nucleus targeted fluorescence imaging and detection of nuclear hydrogen peroxide in living cells.pdf,1187.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Determination of Prostate-Specific Antigen Via The Assembly of a Two-Dimensional Nanoplatform.pdf,1576.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Development of a fluorescent immunochromatographic assay based on quantum dots for the detection of fleroxacin.pdf,788.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Editorial_ Recent Advances in Fluorescent Probes for Super-Resolution Microscopy.pdf,511.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Exploring the use of upconversion nanoparticles in chemical and biological sensors_ from surface modifications to point-of-care devices.pdf,3377.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Fluorescent nanosensors reveal dynamic pH gradients during biofilm formation.pdf,6536.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Fluorescent PEI@Pd nanoclusters_ facile synthesis and application.pdf,692.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Graphene Oxide_L-phenylalanine_polymetha.pdf,1388.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Graphene Oxide_L-phenylalanine_polymethacrylamide Nanocomposite as an Efficient Fluorescent Nanosensor for Heavy Metals Detection in Aqueous Media.pdf,1388.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__GSH capped Cu-Zn-In-S quantum dots_ one-pot aqueous synthesis and cell labeling applications.pdf,631.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Microwave-Assisted Green Synthesis of Carbon Quantum Dots Derived from Calotropis Gigantea as a Fluorescent Probe for Bioimaging.pdf,932.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__One-step synthesis of fluorescent graphene quantum dots as an effective fluorescence probe for vanillin detection.pdf,1578.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Recent advances on the preparation and application of graphene quantum dots for mercury detection_ a systematic review.pdf,2322.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Sensitive Detection of Sulfide Ion Based on Fluorescent Ionic Liquid–Graphene Quantum Dots Nanocomposite.pdf,1514.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Solvophobic-controlled synthesis of smar.pdf,1727.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_ACTA CHIMICA SLOVENICA_Design of _Turn-Off_ Fluorescent Nanopro.pdf,1095.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Analytical and bioanalytical chemistry_Facile high-quantum-yield sulfur-quantum-dot-based photoluminescent probe for nifedipine detection..pdf,579.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Analytical and bioanalytical chemistry_Ratiometric fluorescence nanoprobe based.pdf,1348.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_arXiv_Exploiting dynamic nonlinearity in upconversion nanoparticles for super-resolution imaging.pdf,2763.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_arXiv_Sharp zero-phonon lines of single organic molecules on a hexagonal boron-nitride surface.pdf,1445.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_crossref_Visualization of the process_ selenocysteine activ_10.1007_s11426-022-1250-5.pdf,899.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Frontiers in Bioengineering and Biotechnology_Synthesis of Fluorescent Sulfur Quantum Dots for Bioimaging and Biosensing.pdf,1627.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2022_Highlights in Science, Engineering and Technology_Applications of fluorescent biosensors based on quantum dots.pdf",370.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Journal of Inorganic Materials_Construction of Prussian Blue Fluorescen.pdf,3678.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Nano Research_Single-wavelength-excited fluorogenic na.pdf,8568.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Nanoscale Advances_Protease-activated indocyanine green nanoprobes for intraoperative NIR fluorescence imaging of primary tumors.pdf,4414.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Nanoscale_Correction_ Light-induced in situ chemic.pdf,150.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Respiratory Research_Differences in the characteristics and p.pdf,13045.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_A highly selective and sensitive “on–off” fluorescent probe for detecting cadmium ions and l-cysteine based on nitrogen and boron co-doped carbon quantum dots.pdf,1005.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_Concanavalin A-conjugated gold nanoparti.pdf,1264.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_Dual-emissive ratiometric fluorescent na.pdf,2372.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_Facile and wide-range size tuning of conjugated polymer nanoparticles for biomedical applications as a fluorescent probe.pdf,505.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_Green synthetic nitrogen-doped graphene quantum dot fluorescent probe for the highly sensitive and selective detection of tetracycline in food samples.pdf,1630.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_Thiosemicarbazide functionalized carbon quantum dots as a fluorescent probe for the determination of some oxicams_ application to dosage forms and biological fluids.pdf,1293.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Sains Malaysiana_Microwave Synthesis of Blue Emissive N-Doped Carbon Quantum Dots as a Fluorescent Probe for Free Chlorine Detection.pdf,1738.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2022_Scientific Reports_Catalytic nanozyme Zn_Cl-doped carbon quantum dots as ratiometric fluorescent probe for sequential on-off-on detection of riboflavin, Cu2+ and thiamine.pdf",4902.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific Reports_Gadolinium-doped fluorescent carbon quantum dots as MRI contrast agents and fluorescent probes.pdf,1863.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific reports_Monitoring and imaging pH in biofilms utilizing a fluorescent polymeric nanosensor..pdf,379.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_SCIENTIFIC REPORTS_Monitoring and imaging pH in biofilms utilizing a fluorescent polymeric nanosensor.pdf,2792.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific Reports_Quantum optical immunoassay_ upconversion nanoparticle-based neutralizing assay for COVID-19.pdf,1443.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific Reports_Real-time imaging of glutamate transients in the extracellular space of acute human brain slices using a single-wavelength glutamate fluorescence nanosensor.pdf,2010.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_semantic_scholar_Amine-Functionalized Quantum Dots as a Universal F_10.1021_acsami.2c02508.pdf,4484.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_semantic_scholar_Fluorogenic Dimers as Bright Switchable Probes for_10.1021_jacs.2c07542.pdf,1445.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Application of fluorescent biosensors for heavy metal ions detection.pdf,323.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Carbon quantum dots from biomass cicada sloughs as fluorescent probes for detection of enrofloxacin in aquatic products.pdf,1560.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Carbon Quantum Dots Nanoprobes from Magnolia Grandiflora for Nickel Ion and Latent Fingerprint Detection.pdf,727.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Development of a New Method Based on Cop.pdf,1102.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__DNA-enabled fluorescent-based nanosensor.pdf,3087.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Fabrication of novel quantum dots for the estimation of COVID-19 antiviral drug using green chemistry_ application to real human plasma.pdf,664.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2022__Facile and scalable synthesis of un-doped, doped and co-doped graphene quantum dots_ a comparative study on their impact for environmental applications.pdf",3049.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2022__Green synthesis, characterization, and a.pdf",2174.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__High Photoluminescence Polyindole_CuInS Quantum Dots for Pb Ions Sensor.pdf,2513.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Highly bright silica-coated InP_ZnS quantum dot-embedded silica nanoparticles as biocompatible nanoprobes.pdf,1557.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Lanthanide-based NIR-II Fluorescent Nanoprobes and Their Biomedical Applications※.pdf,3686.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Monitoring And Imaging Ph In Biofilms Utilizing A Fluorescent Polymeric Nanosensor.pdf,384.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__N-Doped graphene quantum dots (N-GQDs) as fluorescent probes for detection of UV induced DNA damage.pdf,755.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Nitrogen and sulfur-doped carbon quantum.pdf,1427.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Novel green fluorescent probe stem from carbon quantum dots for specific recognition of tyrosinase in serum and living cells.pdf,2345.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Study on the genetic damage caused by cadmium sulfide quantum dots in human lymphocytes.pdf,1284.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Ultrabright AIEdots with tunable narrow emission for multiplexed fluorescence imaging.pdf,935.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_arXiv_Engineering Spin Coherence in Core-Shell Diamond Nanocrystals.pdf,2102.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_arXiv_Single 5-nm quantum dot detection via microtoroid optical resonator photothermal microscopy.pdf,1218.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Chemical Science_Selective FRET nano probe based on carbo.pdf,1479.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_crossref_Endogenous formaldehyde responsive fluorescent pro_10.1007_s12274-023-5766-z.pdf,3559.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Food Chemistry_A ratiometric fluorescence amine sensor based on carbon quantum dot-loaded electrospun polyvinylidene fluoride film for visual monitoring of food freshness..pdf,1397.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_FRONTIERS IN BIOENGINEERING AND BIOTECHNOLOGY_Eu-doped carbon quantum dot as a selective probe for visualizing and monitoring sulfite in biological systems.pdf,2130.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Frontiers in Bioengineering and Biotechnology_Near-infrared laser-irradiated upconversion nanoparticles with dexamethasone precise released for alleviating lung ischemia-reperfusion injury.pdf,6467.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Frontiers in Bioengineering and Biotechnology_Tumor-targeted bioactive nanoprobes visualizing of hydrogen peroxide for forecasting chemotherapy-exacerbated malignant prognosis.pdf,2991.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_JOURNAL OF MATERIALS CHEMISTRY B_Gold nanoparticle-based two-photon fluor.pdf,4463.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Journal of Materials Science_ Materials in Electronics_Nano-probe for.pdf,1800.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Journal of Nanobiotechnology_A TMVP1-modified near-infrared nanoprobe_ molecular imaging for tumor metastasis in sentinel lymph node and targeted enhanced photothermal therapy.pdf,6056.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Journal of Nanobiotechnology_In-Vivo fluorescent nanosensor implants .pdf,3678.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_MICROCHIMICA ACTA_Glutamic acid-capped iron oxide quantum .pdf,1185.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Mikrochimica acta_Self-ratiometric fluorescence approach based on plant extract-assisted synthesized silver nanoparticles for the determination of vanillin..pdf,2564.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Nanoscale_Fluorescent imaging using novel conjugated polymeric nanoparticles-affimer probes in complex in vitro models of colorectal cancer..pdf,1260.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Polymers for Advanced Technologies_Novel fluorescent nanoprobe based on hya.pdf,2775.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_SCIENTIFIC REPORTS_Pure and doped carbon quantum dots as fl.pdf,6215.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Scientific Reports_Pure and doped carbon quantum dots as fluorescent probes for the detection of phenol compounds and antibiotics in aquariums.pdf,6215.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_semantic_scholar_Advanced active polymer probe for near-field optic_10.1364_ol.495861.pdf,4219.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_unpaywall_Genetic Targeting of Solvatochromic Dyes for Probi_10.1021_acs.analchem.3c00515.pdf,1459.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Bio-functionalized nanocolloids of ZnS q.pdf,1759.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Capped ZnO quantum dots with a tunable photoluminescence for acetone detection.pdf,3792.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Carbon dots as fluorescent nanoprobes fo.pdf,1010.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
