文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2018__Polydopamine Encapsulation of Fluorescent Nanodiamonds for Biomedical Applications.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Probing the self-assembly dynamics and internal structure of amphiphilic hyaluronic acid conjugates by fluorescence spectroscopy and molecular dynamics simulations.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Semiconductor versus graphene quantum dots as fluorescent probes for cancer diagnosis and therapy applications.pdf,211.2,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Semiconductorversusgraphene quantum dots as fluorescent probes for cancer diagnosis and therapy applications.pdf,211.2,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Single- and two-photon imaging of human micrometastases and disseminated tumour cells with conjugates of nanobodies and quantum dots.pdf,7150.3,824554,是,是,1,6,2,81.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2018__The use of S2O82− and H2O2 as novel specific masking agents for highly selective “turn-on” fluorescent switching recognition of CN− and I− based on Hg2+–graphene quantum dots.pdf,2899.2,402737,是,是,1,7,1,81.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✓,✗
2018__User-friendly point-of-care detection of influenza A (H1N1) virus using light guide in three-dimensional photonic crystal.pdf,1337.5,261863,是,是,0,4,2,74.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
"2019_5TH INTERNATIONAL CONFERENCE ON ADVANCES IN ENERGY, ENVIRONMENT AND CHEMICAL ENGINEERING_Preparation and cell imaging of nitrogen-doped graphene quantum dot conjugated indomethacin.pdf",14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Analytical Chemistry_Simple Self-Referenced Luminescent pH Sensors Based on Upconversion Nanocrystals and pH-Sensitive Fluorescent BODIPY Dyes..pdf,38639.5,3951400,是,是,0,6,1,70.9,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✓,✗,✓,✗
2019_Analytical Chemistry_Single Chain Cationic Polymer Dot as a F.pdf,2730.2,459787,是,是,1,5,2,75.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✓,✗,✗,✗
2019_ANALYTICAL SCIENCES_A Novel Gold Nanoprobe for a Simple Elec.pdf,712.4,57931,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_All semiconductor enhanced high-harmonic generation from a single nano-structure.pdf,2064.7,333535,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_Optical control of an individual Cr spin in a semiconductor quantum dot.pdf,2020.4,262598,是,是,1,6,1,79.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2019_arXiv_Principles and Techniques of the Quantum Diamond Microscope.pdf,3794.6,1328625,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_Radiative Auger Process in the Single-Photon Limit.pdf,1637.7,255562,是,是,0,3,1,68.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Chemical Science_Tumor-acidity activated surface charge c.pdf,3151.6,443506,是,是,1,4,3,81.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019_crossref_A fluorometric method for mercury(II) detection ba_10.1007_s00604-019-3872-0.pdf,4249.0,454892,是,是,3,7,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗
2019_crossref_A ratiometric fluorescent nanoprobe consisting of_10.1007_s00604-019-3749-2.pdf,1590.4,227619,是,是,1,4,3,83.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✓,✗,✓,✗
2019_crossref_A “turn off-on” fluorescent nanoprobe consisting o_10.1007_s00604-019-3918-3.pdf,1595.1,218358,是,是,3,4,1,81.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✓,✗
2019_crossref_Bacteria-targeting BSA-stabilized SiC nanoparticle_10.1007_s00604-019-3890-y.pdf,3152.9,359430,是,是,1,5,4,97.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗
2019_crossref_Fluorometric determination of sulfadiazine by usin_10.1007_s00604-019-3721-1.pdf,1416.1,192250,是,是,1,5,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗
2019_crossref_Two-photon excited fluorescent silica nanoparticle_10.1007_s00604-019-3926-3.pdf,3621.7,364540,是,是,1,6,2,81.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗
2019_eFood_Synthesis of CdTe Quantum Dots‐based Imp.pdf,1914.2,288882,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Journal of materials chemistry. B_Detecting lysozyme unfolding via the fluorescence of lysozyme encapsulated gold nanoclusters..pdf,875.3,174579,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019_JOURNAL OF MATERIALS SCIENCE-MATERIALS IN ELECTRONICS_Preparation, characterization and cell c.pdf",2765.5,396377,是,是,2,6,1,82.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019_Journal of Materials Science_ Materials in Electronics_Preparation, c.pdf",2765.5,396377,是,是,2,6,1,82.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019_Journal of Toxicological Sciences_Acute hepatotoxicity of multimodal targeted imaging contrast agent NaLuF4_Gd,Yb,Er-PEG_PEI-FA in mice..pdf",85.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019_Molecules (Basel, Switzerland)_Anti-.pdf",20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Nanoscale_Gold nanorods functionalized by a glutat.pdf,2922.5,214647,是,是,2,4,2,74.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗
2019_Nanotechnology Reviews_Investigation of rare earth upconversion fluorescent nanoparticles in biomedical field.pdf,14072.9,6091611,是,是,0,8,3,78.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✓,✗,✗,✗,✗
2019_Nanotheranostics_Tumor-Activatable Clinical Nanoprobe for Cancer Imaging.pdf,2496.9,136014,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Prayogik rasayan_Critical vesicular concentration of masl.pdf,2702.1,163766,是,是,0,2,1,58.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2019_RSC ADVANCES_An enzyme-free FRET nanoprobe for ultras.pdf,503.8,153318,是,是,0,4,3,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019_RSC ADVANCES_Highly fluorescent carbon dots as an efficient nanoprobe for detection of clomifene citrate.pdf,828.1,201069,是,是,0,5,2,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019_RSC Advances_Novel vinyl-modified RGD conjugated silica nanoparticles based on photo click chemistry for in vivo prostate cancer targeted fluorescence imaging.pdf,2424.4,314971,是,是,1,5,3,95.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✓,✗,✓,✗,✗,✗,✗,✗
2019_RSC ADVANCES_Remarkably selective biocompatible turn-on fluorescent probe for detection of Fe3+ in human blood samples and cells.pdf,1010.7,247147,是,是,1,5,2,83.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2019_SCIENCE CHINA-MATERIALS_Altering sub-cellular location for bioim.pdf,8195.3,792825,是,是,1,6,3,73.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2019_Scientific Reports_Bifunctional Fluorescent_Raman Nanoprobe for the Early Detection of Amyloid.pdf,3584.3,478499,是,是,0,3,2,70.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_semantic_scholar_An ultrasensitive and selective fluorescent nanose_10.1039_c9an02231g.pdf,1619.9,129108,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_unpaywall_Tailor-made switchable solvatochromic probes for l_10.1002_anie.201907690.pdf,931.7,99324,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__An enzyme-free FRET nanoprobe for ultrasensitive ketamine detection based on ATP-fueled target recycling.pdf,503.9,153317,是,是,0,4,3,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019__Analytical methods for determination of glutathione and glutathione disulfide in pharmaceuticals and biological fluids.pdf,2801.9,226667,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019__Biocompatible quantum dot-antibody conjugate for cell imaging, targeting and fluorometric immunoassay_ crosslinking, characterization and applications.pdf",1157.0,296450,是,是,1,5,4,95.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019__Biomass-derived Carbon Quantum Dots for Visible-Light-Induced Photocatalysis and Label-Free Detection of Fe(III) and Ascorbic acid.pdf,5238.6,573515,是,是,1,6,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✓,✗,✗,✗,✗
2019__Branched mercapto acid capped CdTe quantum dots as fluorescence probes for Hg2+ detection.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Fish-scale-derived carbon dots as efficient fluorescent nanoprobes for detection of ferric ions.pdf,770.0,189084,是,是,1,6,2,81.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019__Gram-scale synthesis of nitrogen doped graphene quantum dots for sensitive detection of mercury ions and l-cysteine.pdf,907.0,239879,是,是,1,6,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019__Green synthesis of N-doped carbon quantum dots for the detection of nitrite ion in water sample.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__HIGH-SENSITIVITY AND SELECTIVITY DETECTION OF PERMANGANATE IONS BASED ON PIG LIVER-BASED CARBON QUANTUM DOTS.pdf,1042.2,98738,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Nanocomposite-Based Graphene for Nanosensor Applications.pdf,1288.7,364646,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__One-step Synthesis of Specific pH-responsive Carbon Quantum Dots and Their Luminescence Mechanism.pdf,7743.1,611930,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2019__Preparation and cell imaging of nitrogen-doped graphene quantum dot conjugated indomethacin.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Quantum dot cellular uptake and toxicity in the developing brain_ implications for use as imaging probes.pdf,2521.0,416191,是,是,1,6,2,71.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2019__The preparation and recent research progress of LDHs-based film fluorescent nanosensors.pdf,6418.5,604520,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_arXiv_A new method for measurement and quantification of tracer diffusion in nanoconfined liquids.pdf,3110.7,268471,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_arXiv_Bridging Pico-to-Nanonewtons with a Ratiometric Force Probe for Monitoring Nanoscale Polymer Physics Before Damage.pdf,1663.8,599306,是,是,0,6,1,70.9,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✓,✗,✓,✗
2020_arXiv_Fluorescent nanoparticles for sensing.pdf,1688.2,168353,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_arXiv_Photon Statistics of Filtered Resonance Fluorescence.pdf,51.9,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_crossref_3-Aminobenzeneboronic Acid Functionalized MoS2 Qua_10.2116_analsci.20p011.pdf,1546.8,147504,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_crossref_Fluorometric determination of acetamiprid using mo_10.1007_s00604-020-4204-0.pdf,565.3,167681,是,是,0,5,1,66.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗
2020_crossref_Sensitively detecting mTBI biomarker S100B by usin_10.1007_s00216-020-02613-9.pdf,1401.1,182413,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗
2020_Frontiers in Chemistry_A Fluorescence Resonance Energy Transfer Probe Based on DNA-Modified Upconversion and Gold Nanoparticles for Detection of Lead Ions.pdf,1071.8,139003,是,是,2,7,2,94.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_Journal of Nanobiotechnology_Surface chemistry modified upconversion nanoparticles as fluorescent sensor array for discrimination of foodborne pathogenic bacteria.pdf,2925.1,474471,是,是,2,4,1,80.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_Materials Chemistry Frontiers_Engineering of a zero cross-talk fluores.pdf,3425.1,383557,是,是,0,3,2,66.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✓,✗
2020_MICROCHIMICA ACTA_Aptamer-based cocaine assay using a nano.pdf,1863.1,420283,是,是,3,8,1,93.7,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✓,✓,✗,✓,✗,✗,✗
2020_Microchimica Acta_Au nanoparticle–decorated ZnO nanorods as fluorescent non-enzymatic glucose probe.pdf,4.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_REVIEWS IN ANALYTICAL CHEMISTRY_Biological nanoscale fluorescent probes_.pdf,1905.2,228792,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC Advances_Development of a turn-on graphene quantum dot-based fluorescent probe for sensing of pyrene in water.pdf,1926.7,338746,是,是,2,7,2,92.9,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✓,✓,✗
2020_RSC Advances_Fluorescent polydopamine nanoparticles as a nanosensor for the sequential detection of mercury ions and l-ascorbic acid based on a coordination effect and redox reaction.pdf,680.8,193172,是,是,0,5,2,86.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_RSC Advances_Highly sensitive cadmium sulphide quantum dots as a fluorescent probe for estimation of doripenem in real human plasma_ application to pharmacokinetic study.pdf,557.5,203008,是,是,2,5,1,84.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_RSC Advances_Nanoporous fluorescent sensor based on upconversion nanoparticles for the detection of dichloromethane with high sensitivity.pdf,116.9,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2020_RSC Advances_PDMPO_ a specific silicon or silica, pH sensitive fluorescent probe_.pdf",1174.8,229047,是,是,1,4,1,67.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_RSC Advances_Silver ion-doped CdTe quantum dots as fluorescent probe for Hg2+ detection.pdf,1653.5,323005,是,是,2,7,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_RSC ADVANCES_Spiropyran-modified upconversion nanocom.pdf,829.9,186490,是,是,1,6,1,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_RSC ADVANCES_Spiropyran-modified upconversion nanocomposite as a fluorescent sensor for diagnosis of histidinemia.pdf,829.9,186508,是,是,1,6,1,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_RSC Advances_Synthesis of green-emitting carbon quantum dots with double carbon sources and their application as a fluorescent probe for selective detection of Cu2+ ions.pdf,2090.0,314309,是,是,2,7,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020_semantic_scholar_Confinement of Dyes inside Boron Nitride Nanotubes_10.1002_adma.202001429.pdf,2776.0,499018,是,是,1,4,2,67.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_semantic_scholar_NIR Fluorescent Nanoprobes and Techniques for Brai_10.1007_978-3-030-32036-2_13.pdf,1201.4,289674,是,是,0,4,1,64.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✗,✗
2020__A Dual Nanosensor Approach to Determine the Cytosolic Concentration of ATP in Astrocytes.pdf,1100.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__A Fluorescence Probe for Metal Ions Based on Black Phosphorus Quantum Dots.pdf,4.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Aqueous Synthesis for Highly Emissive 3-Mercaptopropionic Acid-Capped AIZS Quantum Dots.pdf,118.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2020__Carbon source self-heating_ ultrafast, e.pdf",1305.7,275270,是,是,0,4,3,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__Cellular Lensing and Near Infrared Fluorescent Nanosensor Arrays to Enable Chemical Efflux Cytometry.pdf,2558.7,189546,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗
2020__Evaluation of Biological Toxicity of CdTe Quantum Dots in Trypanosoma cruzi.pdf,536.1,87332,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Facile one-step synthesis of quaternary AgInZnS quantum dots and their applications for causing bioeffects and detecting Cu2+.pdf,1299.9,289096,是,是,1,6,1,89.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__Fluorescent Nanosensors Reveal Dynamic pH Gradients During Biofilm Formation.pdf,14854.9,1164493,是,是,1,5,1,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2020__Highly rapid and non-enzymatic detection.pdf,570.9,153303,是,是,2,6,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__Hydrophilic AgInZnS quantum dots as a fluorescent turn-on probe for Cd2+ detection.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__In vivo imaging of acetylcholine release in the peripheral nervous system with a fluorescent nanosensor v1.pdf,981.0,461458,是,是,1,2,2,63.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__N-doped oxidized carbon dots for methanol sensing in alcoholic beverages.pdf,1942.5,435278,是,是,0,6,2,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__Near-infrared polyfluorene encapsulated in poly(ε-caprolactone) nanoparticles with remarkable large Stokes shift.pdf,1664.1,289275,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__One pot fabrication of fluorescein funct.pdf,1002.7,211101,是,是,1,5,2,85.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✓,✗,✓,✗,✗,✓,✗,✗
"2020__PREPARATION SOURCE, PHYSICOCHEMICAL PROPERTIES OF CQDs AND ITS APPLICATION IN CATALYSIS AND FLUORESCENT PROBE.pdf",105.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Remote near infrared identification of pathogens with multiplexed nanosensors.pdf,1836.9,620992,是,是,0,7,2,70.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✓,✗,✗,✗
2020__Shortwave-infrared (SWIR) fluorescence molecular imaging using indocyanine green–antibody conjugates for the optical diagnostics of cancerous tumours.pdf,909.0,193521,是,是,1,5,3,73.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__Spiropyran-modified upconversion nanocomposite as a fluorescent sensor for diagnosis of histidinemia.pdf,829.9,186490,是,是,1,6,1,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2020__UV-emitting polyelectrolyte-modified MoS2 quantum dots for selective determination of nitrophenol in water samples based on inner filter effect.pdf,736.5,77750,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2021_ACS Applied Nano Materials_Controlled Synthesis of NaYF4_Yb,Er Upconversion Nanocrystals as Potential Probe for Bioimaging_ A Focus on Heat Treatment.pdf",1061.2,125228,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_arXiv.org_Quantum Optical Immunoassay_ Upconversion Nanoparticle-based Neutralizing Assay for COVID-19.pdf,1443.4,390002,是,是,1,5,5,95.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_arXiv_Azobenzene photoisomerization probes cell membrane nanoviscosity.pdf,53.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_arXiv_Volumetric incorporation of NV diamond emitters in nanostructured F2 glass magneto-optical fiber probes.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_crossref_Ratiometric determination of Cr(VI) based on a dua_10.1007_s00604-015-1508-6.pdf,1065.4,139258,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Frontiers in Bioengineering and Biotechnology_Microwave-Assisted Synthesis of Carbon Dot – Iron Oxide Nanoparticles for Fluorescence Imaging and Therapy.pdf,4179.4,306705,是,是,2,6,2,84.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_FRONTIERS IN ONCOLOGY_Photostable Red-Emitting Fluorescent Rhe.pdf,2095.4,398267,是,是,1,6,3,87.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✓,✗,✗,✗
2021_JOURNAL OF ANALYTICAL SCIENCE AND TECHNOLOGY_A cationic quantum dot-based ratiometric fluorescent probe to visually detect berberine hydrochloride in human blood serums.pdf,1431.4,254116,是,是,2,5,2,98.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2021_Journal of Analytical Science and Technology_A cationic quantum dot-based ratiometric.pdf,1431.4,254116,是,是,2,5,2,98.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2021_Journal of Applied Physics_Quantitative modeling and experimental verification of Förster resonant energy transfer in upconversion nanoparticle biosensors.pdf,1.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
